540054.512	4336611.279	-3.682	-0.000	5.250	1.750
540054.048	4336611.555	-3.682	-0.000	5.250	1.750
540053.583	4336611.832	-3.682	-0.000	5.250	1.750
540053.119	4336612.109	-3.682	-0.000	5.250	1.750
540052.655	4336612.385	-3.682	-0.000	5.250	1.750
540052.192	4336612.662	-3.682	-0.000	5.250	1.750
540051.728	4336612.939	-3.682	-0.000	5.250	1.750
540051.265	4336613.215	-3.682	-0.000	5.250	1.750
540050.801	4336613.492	-3.682	-0.000	5.250	1.750
540050.338	4336613.769	-3.683	-0.000	5.250	1.750
540049.874	4336614.046	-3.683	-0.000	5.250	1.750
540049.410	4336614.323	-3.682	-0.000	5.250	1.750
540048.946	4336614.599	-3.683	-0.000	5.250	1.750
540048.482	4336614.876	-3.683	-0.000	5.250	1.750
540048.019	4336615.153	-3.683	-0.000	5.250	1.750
540047.555	4336615.429	-3.683	-0.000	5.250	1.750
540047.092	4336615.706	-3.683	-0.000	5.250	1.750
540046.628	4336615.983	-3.683	-0.000	5.250	1.750
540046.164	4336616.260	-3.683	0.000	5.250	1.750
540045.700	4336616.537	-3.683	0.000	5.250	1.750
540045.237	4336616.815	-3.683	0.000	5.250	1.750
540044.772	4336617.092	-3.683	0.000	5.250	1.750
540044.308	4336617.369	-3.683	0.000	5.250	1.750
540043.845	4336617.646	-3.683	0.000	5.250	1.750
540043.380	4336617.923	-3.682	0.000	5.250	1.750
540042.914	4336618.200	-3.682	0.000	5.250	1.750
540042.448	4336618.477	-3.682	0.001	5.250	1.750
540041.982	4336618.754	-3.682	0.001	5.250	1.750
540041.516	4336619.031	-3.681	0.001	5.250	1.750
540041.050	4336619.307	-3.681	0.001	5.250	1.750
540040.583	4336619.584	-3.681	0.001	5.250	1.750
540040.117	4336619.860	-3.680	0.001	5.250	1.750
540039.650	4336620.136	-3.680	0.001	5.250	1.750
540039.183	4336620.412	-3.679	0.001	5.250	1.750
540038.716	4336620.688	-3.679	0.001	5.250	1.750
540038.249	4336620.964	-3.678	0.001	5.250	1.750
540037.782	4336621.239	-3.678	0.001	5.250	1.750
540037.315	4336621.514	-3.678	0.001	5.250	1.750
540036.848	4336621.789	-3.677	0.001	5.250	1.750
540036.380	4336622.063	-3.677	0.000	5.250	1.750
540035.913	4336622.338	-3.677	0.000	5.250	1.750
540035.445	4336622.612	-3.677	0.000	5.250	1.750
540034.978	4336622.886	-3.677	0.000	5.250	1.750
540034.510	4336623.161	-3.677	0.000	5.250	1.750
540034.043	4336623.435	-3.677	0.000	5.250	1.750
540033.576	4336623.710	-3.677	0.000	5.250	1.750
540033.109	4336623.984	-3.677	0.000	5.250	1.750
540032.643	4336624.259	-3.677	-0.000	5.250	1.750
540032.176	4336624.533	-3.677	-0.000	5.250	1.750
540031.710	4336624.808	-3.677	-0.000	5.250	1.750
540031.243	4336625.083	-3.677	-0.000	5.250	1.750
540030.777	4336625.358	-3.677	-0.000	5.250	1.750
540030.310	4336625.633	-3.677	-0.000	5.250	1.750
540029.843	4336625.908	-3.677	0.000	5.250	1.750
540029.377	4336626.184	-3.677	0.000	5.250	1.750
540028.910	4336626.459	-3.677	0.000	5.250	1.750
540028.443	4336626.734	-3.677	0.000	5.250	1.750
540027.976	4336627.009	-3.677	0.000	5.250	1.750
540027.509	4336627.284	-3.676	0.000	5.250	1.750
540027.043	4336627.559	-3.676	0.000	5.250	1.750
540026.576	4336627.834	-3.676	0.000	5.250	1.750
540026.108	4336628.109	-3.676	0.000	5.250	1.750
540025.641	4336628.384	-3.676	0.000	5.250	1.750
540025.174	4336628.658	-3.675	0.000	5.250	1.750
540024.706	4336628.932	-3.675	0.000	5.250	1.750
540024.238	4336629.206	-3.675	0.000	5.250	1.750
540023.771	4336629.479	-3.675	0.000	5.250	1.750
540023.303	4336629.753	-3.674	0.000	5.250	1.750
540022.836	4336630.026	-3.674	0.000	5.250	1.750
540022.368	4336630.299	-3.674	0.000	5.250	1.750
540021.901	4336630.572	-3.673	0.000	5.250	1.750
540021.433	4336630.845	-3.673	0.000	5.250	1.750
540020.965	4336631.117	-3.673	0.000	5.250	1.750
540020.497	4336631.390	-3.673	0.000	5.250	1.750
540020.029	4336631.663	-3.673	0.000	5.250	1.750
540019.561	4336631.935	-3.673	0.000	5.250	1.750
540019.093	4336632.207	-3.673	0.000	5.250	1.750
540018.625	4336632.480	-3.673	0.000	5.250	1.750
540018.156	4336632.752	-3.673	0.000	5.250	1.750
540017.688	4336633.024	-3.672	0.000	5.250	1.750
540017.220	4336633.297	-3.672	0.000	5.250	1.750
540016.752	4336633.569	-3.672	0.000	5.250	1.750
540016.284	4336633.841	-3.672	0.000	5.250	1.750
540015.815	4336634.114	-3.672	0.000	5.250	1.750
540015.347	4336634.386	-3.672	0.000	5.250	1.750
540014.877	4336634.659	-3.671	0.001	5.250	1.750
540014.408	4336634.932	-3.671	0.001	5.250	1.750
540013.938	4336635.205	-3.671	0.001	5.250	1.750
540013.468	4336635.477	-3.670	0.001	5.250	1.750
540012.999	4336635.749	-3.670	0.001	5.250	1.750
540012.528	4336636.021	-3.669	0.001	5.250	1.750
540012.058	4336636.293	-3.669	0.001	5.250	1.750
540011.588	4336636.565	-3.669	0.001	5.250	1.750
540011.118	4336636.836	-3.668	0.001	5.250	1.750
540010.647	4336637.108	-3.668	0.001	5.250	1.750
540010.176	4336637.379	-3.667	0.001	5.250	1.750
540009.705	4336637.650	-3.667	0.001	5.250	1.750
540009.234	4336637.921	-3.666	0.001	5.250	1.750
540008.763	4336638.191	-3.666	0.001	5.250	1.750
540008.293	4336638.461	-3.666	0.001	5.250	1.750
540007.821	4336638.730	-3.665	0.001	5.250	1.750
540007.350	4336639.000	-3.665	0.001	5.250	1.750
540006.879	4336639.270	-3.664	0.001	5.250	1.750
540006.408	4336639.540	-3.664	0.001	5.250	1.750
540005.936	4336639.809	-3.663	0.001	5.250	1.750
540005.465	4336640.078	-3.663	0.001	5.250	1.750
540004.993	4336640.346	-3.662	0.001	5.250	1.750
540004.522	4336640.615	-3.662	0.001	5.250	1.750
540004.050	4336640.882	-3.661	0.001	5.250	1.750
540003.578	4336641.150	-3.661	0.001	5.250	1.750
540003.107	4336641.417	-3.660	0.001	5.250	1.750
540002.635	4336641.685	-3.660	0.001	5.250	1.750
540002.163	4336641.951	-3.659	0.001	5.250	1.750
540001.691	4336642.218	-3.659	0.001	5.250	1.750
540001.219	4336642.485	-3.658	0.001	5.250	1.750
540000.747	4336642.751	-3.658	0.001	5.250	1.750
540000.274	4336643.017	-3.657	0.001	5.250	1.750
539999.802	4336643.283	-3.657	0.001	5.250	1.750
539999.329	4336643.548	-3.656	0.001	5.250	1.750
539998.856	4336643.814	-3.655	0.001	5.250	1.750
539998.383	4336644.079	-3.655	0.001	5.250	1.750
539997.910	4336644.343	-3.654	0.001	5.250	1.750
539997.436	4336644.607	-3.654	0.001	5.250	1.750
539996.963	4336644.871	-3.653	0.001	5.250	1.750
539996.489	4336645.134	-3.652	0.001	5.250	1.750
539996.014	4336645.398	-3.651	0.001	5.250	1.750
539995.539	4336645.660	-3.651	0.001	5.250	1.750
539995.065	4336645.922	-3.650	0.001	5.250	1.750
539994.589	4336646.185	-3.650	0.001	5.250	1.750
539994.114	4336646.446	-3.649	0.001	5.250	1.750
539993.639	4336646.708	-3.648	0.001	5.250	1.750
539993.164	4336646.969	-3.648	0.001	5.250	1.750
539992.689	4336647.230	-3.647	0.001	5.250	1.750
539992.214	4336647.490	-3.647	0.001	5.250	1.750
539991.741	4336647.749	-3.646	0.001	5.250	1.750
539991.267	4336648.008	-3.645	0.001	5.250	1.750
539990.795	4336648.266	-3.645	0.001	5.250	1.750
539990.322	4336648.524	-3.644	0.001	5.250	1.750
539989.850	4336648.780	-3.643	0.001	5.250	1.750
539989.379	4336649.036	-3.642	0.001	5.250	1.750
539988.908	4336649.292	-3.642	0.001	5.250	1.750
539988.438	4336649.546	-3.641	0.001	5.250	1.750
539987.968	4336649.800	-3.641	0.001	5.250	1.750
539987.500	4336650.052	-3.640	0.001	5.250	1.750
539987.032	4336650.303	-3.639	0.001	5.250	1.750
539986.565	4336650.555	-3.638	0.001	5.250	1.750
539986.100	4336650.805	-3.637	0.001	5.250	1.750
539985.636	4336651.054	-3.636	0.002	5.250	1.750
539985.173	4336651.303	-3.636	0.002	5.250	1.750
539984.711	4336651.550	-3.635	0.002	5.250	1.750
539984.250	4336651.796	-3.634	0.002	5.250	1.750
539983.790	4336652.042	-3.633	0.002	5.250	1.750
539983.331	4336652.286	-3.632	0.002	5.250	1.750
539982.874	4336652.530	-3.631	0.002	5.250	1.750
539982.418	4336652.772	-3.631	0.002	5.250	1.750
539981.962	4336653.013	-3.630	0.002	5.250	1.750
539981.508	4336653.252	-3.629	0.002	5.250	1.750
539981.055	4336653.491	-3.628	0.002	5.250	1.750
539980.603	4336653.729	-3.627	0.002	5.250	1.750
539980.151	4336653.965	-3.626	0.002	5.250	1.750
539979.701	4336654.200	-3.625	0.002	5.250	1.750
539979.252	4336654.433	-3.624	0.002	5.250	1.750
539978.804	4336654.666	-3.622	0.002	5.250	1.750
539978.357	4336654.898	-3.621	0.002	5.250	1.750
539977.910	4336655.127	-3.620	0.002	5.250	1.750
539977.465	4336655.356	-3.619	0.002	5.250	1.750
539977.019	4336655.583	-3.617	0.002	5.250	1.750
539976.573	4336655.810	-3.616	0.002	5.250	1.750
539976.128	4336656.037	-3.615	0.002	5.250	1.750
539975.682	4336656.263	-3.614	0.002	5.250	1.750
539975.236	4336656.488	-3.613	0.002	5.250	1.750
539974.789	4336656.713	-3.612	0.002	5.250	1.750
539974.343	4336656.937	-3.610	0.002	5.250	1.750
539973.895	4336657.161	-3.609	0.002	5.250	1.750
539973.448	4336657.384	-3.608	0.002	5.250	1.750
539973.001	4336657.606	-3.607	0.002	5.250	1.750
539972.553	4336657.828	-3.606	0.002	5.250	1.750
539972.105	4336658.049	-3.605	0.002	5.250	1.750
539971.657	4336658.270	-3.604	0.002	5.250	1.750
539971.209	4336658.491	-3.603	0.002	5.250	1.750
539970.760	4336658.711	-3.602	0.002	5.250	1.750
539970.311	4336658.931	-3.601	0.002	5.250	1.750
539969.862	4336659.151	-3.600	0.002	5.250	1.750
539969.412	4336659.370	-3.599	0.002	5.250	1.750
539968.962	4336659.589	-3.598	0.002	5.250	1.750
539968.512	4336659.807	-3.597	0.002	5.250	1.750
539968.062	4336660.024	-3.596	0.002	5.250	1.750
539967.611	4336660.241	-3.595	0.002	5.250	1.750
539967.160	4336660.458	-3.595	0.002	5.250	1.750
539966.709	4336660.674	-3.594	0.002	5.250	1.750
539966.258	4336660.891	-3.593	0.002	5.250	1.750
539965.806	4336661.106	-3.592	0.002	5.250	1.750
539965.354	4336661.321	-3.591	0.002	5.250	1.750
539964.903	4336661.536	-3.590	0.002	5.250	1.750
539964.451	4336661.750	-3.589	0.002	5.250	1.750
539963.999	4336661.964	-3.587	0.002	5.250	1.750
539963.546	4336662.177	-3.586	0.002	5.250	1.750
539963.093	4336662.389	-3.585	0.002	5.250	1.750
539962.641	4336662.601	-3.584	0.002	5.250	1.750
539962.189	4336662.813	-3.583	0.002	5.250	1.750
539961.737	4336663.023	-3.582	0.002	5.250	1.750
539961.285	4336663.234	-3.581	0.002	5.250	1.750
539960.832	4336663.444	-3.580	0.002	5.250	1.750
539960.379	4336663.654	-3.579	0.002	5.250	1.750
539959.927	4336663.862	-3.579	0.002	5.250	1.750
539959.475	4336664.070	-3.578	0.002	5.250	1.750
539959.023	4336664.278	-3.577	0.002	5.250	1.750
539958.572	4336664.486	-3.576	0.002	5.250	1.750
539958.120	4336664.693	-3.575	0.002	5.250	1.750
539957.668	4336664.899	-3.575	0.002	5.250	1.750
539957.217	4336665.105	-3.574	0.002	5.250	1.750
539956.765	4336665.311	-3.573	0.001	5.250	1.750
539956.313	4336665.516	-3.572	0.001	5.250	1.750
539955.862	4336665.721	-3.572	0.001	5.250	1.750
539955.411	4336665.925	-3.571	0.001	5.250	1.750
539954.960	4336666.129	-3.570	0.001	5.250	1.750
539954.509	4336666.332	-3.570	0.001	5.250	1.750
539954.058	4336666.535	-3.569	0.001	5.250	1.750
539953.607	4336666.737	-3.569	0.001	5.250	1.750
539953.156	4336666.940	-3.568	0.001	5.250	1.750
539952.706	4336667.142	-3.567	0.002	5.250	1.750
539952.255	4336667.344	-3.566	0.002	5.250	1.750
539951.805	4336667.544	-3.566	0.002	5.250	1.750
539951.354	4336667.745	-3.565	0.002	5.250	1.750
539950.904	4336667.945	-3.564	0.002	5.250	1.750
539950.454	4336668.145	-3.563	0.002	5.250	1.750
539950.004	4336668.343	-3.562	0.002	5.250	1.750
539949.554	4336668.541	-3.561	0.002	5.250	1.750
539949.104	4336668.739	-3.560	0.003	5.250	1.750
539948.653	4336668.937	-3.559	0.003	5.250	1.750
539948.203	4336669.133	-3.558	0.003	5.250	1.750
539947.752	4336669.329	-3.556	0.003	5.250	1.750
539947.301	4336669.524	-3.554	0.003	5.250	1.750
539946.851	4336669.717	-3.552	0.003	5.250	1.750
539946.400	4336669.909	-3.550	0.003	5.250	1.750
539945.949	4336670.101	-3.548	0.004	5.250	1.750
539945.498	4336670.292	-3.546	0.003	5.250	1.750
539945.046	4336670.481	-3.544	0.003	5.250	1.750
539944.595	4336670.670	-3.543	0.003	5.250	1.750
539944.143	4336670.859	-3.542	0.003	5.250	1.750
539943.691	4336671.047	-3.540	0.003	5.250	1.750
539943.239	4336671.234	-3.539	0.003	5.250	1.750
539942.786	4336671.421	-3.537	0.003	5.250	1.750
539942.333	4336671.607	-3.536	0.003	5.250	1.750
539941.880	4336671.793	-3.535	0.002	5.250	1.750
539941.428	4336671.979	-3.533	0.002	5.250	1.750
539940.975	4336672.165	-3.533	0.002	5.250	1.750
539940.522	4336672.351	-3.532	0.002	5.250	1.750
539940.069	4336672.536	-3.531	0.002	5.250	1.750
539939.617	4336672.720	-3.530	0.002	5.250	1.750
539939.164	4336672.905	-3.529	0.002	5.250	1.750
539938.710	4336673.089	-3.529	0.001	5.250	1.750
539938.257	4336673.273	-3.528	0.001	5.250	1.750
539937.804	4336673.456	-3.527	0.001	5.250	1.750
539937.350	4336673.640	-3.527	0.001	5.250	1.750
539936.897	4336673.823	-3.526	0.001	5.250	1.750
539936.443	4336674.006	-3.525	0.001	5.250	1.750
539935.989	4336674.189	-3.525	0.001	5.250	1.750
539935.534	4336674.371	-3.524	0.001	5.250	1.750
539935.080	4336674.553	-3.524	0.001	5.250	1.750
539934.625	4336674.735	-3.523	0.001	5.250	1.750
539934.170	4336674.917	-3.523	0.001	5.250	1.750
539933.715	4336675.099	-3.522	0.001	5.250	1.750
539933.259	4336675.280	-3.522	0.001	5.250	1.750
539932.803	4336675.460	-3.521	0.001	5.250	1.750
539932.346	4336675.640	-3.521	0.001	5.250	1.750
539931.889	4336675.820	-3.520	0.001	5.250	1.750
539931.432	4336675.999	-3.520	0.001	5.250	1.750
539930.974	4336676.179	-3.519	0.001	5.250	1.750
539930.516	4336676.358	-3.519	0.001	5.250	1.750
539930.058	4336676.537	-3.518	0.001	5.250	1.750
539929.600	4336676.716	-3.518	0.001	5.250	1.750
539929.141	4336676.895	-3.517	0.001	5.250	1.750
539928.682	4336677.074	-3.517	0.001	5.250	1.750
539928.223	4336677.252	-3.516	0.001	5.250	1.750
539927.764	4336677.431	-3.516	0.001	5.250	1.750
539927.304	4336677.609	-3.516	0.001	5.250	1.750
539926.844	4336677.787	-3.515	0.001	5.250	1.750
539926.383	4336677.964	-3.514	0.001	5.250	1.750
539925.923	4336678.142	-3.513	0.001	5.250	1.750
539925.462	4336678.320	-3.513	0.002	5.250	1.750
539925.001	4336678.497	-3.512	0.002	5.250	1.750
539924.540	4336678.674	-3.511	0.002	5.250	1.750
539924.078	4336678.850	-3.510	0.002	5.250	1.750
539923.616	4336679.026	-3.509	0.002	5.250	1.750
539923.154	4336679.202	-3.508	0.002	5.250	1.750
539922.692	4336679.378	-3.506	0.002	5.250	1.750
539922.229	4336679.553	-3.505	0.003	5.250	1.750
539921.766	4336679.727	-3.504	0.003	5.250	1.750
539921.303	4336679.901	-3.502	0.003	5.250	1.750
539920.839	4336680.074	-3.501	0.002	5.250	1.750
539920.374	4336680.247	-3.500	0.002	5.250	1.750
539919.909	4336680.419	-3.499	0.002	5.250	1.750
539919.444	4336680.590	-3.497	0.002	5.250	1.750
539918.977	4336680.762	-3.496	0.002	5.250	1.750
539918.510	4336680.933	-3.495	0.002	5.250	1.750
539918.042	4336681.104	-3.494	0.002	5.250	1.750
539917.574	4336681.274	-3.493	0.002	5.250	1.750
539917.105	4336681.445	-3.492	0.002	5.250	1.750
539916.635	4336681.615	-3.491	0.002	5.250	1.750
539916.164	4336681.784	-3.490	0.002	5.250	1.750
539915.692	4336681.954	-3.489	0.003	5.250	1.750
539915.220	4336682.123	-3.487	0.003	5.250	1.750
539914.747	4336682.291	-3.486	0.003	5.250	1.750
539914.272	4336682.458	-3.485	0.003	5.250	1.750
539913.795	4336682.625	-3.483	0.003	5.250	1.750
539913.317	4336682.792	-3.482	0.003	5.250	1.750
539912.839	4336682.958	-3.481	0.003	5.250	1.750
539912.360	4336683.124	-3.479	0.003	5.250	1.750
539911.880	4336683.290	-3.478	0.003	5.250	1.750
539911.399	4336683.455	-3.477	0.003	5.250	1.750
539910.918	4336683.620	-3.476	0.003	5.250	1.750
539910.436	4336683.784	-3.474	0.003	5.250	1.750
539909.952	4336683.948	-3.473	0.003	5.250	1.750
539909.468	4336684.112	-3.472	0.003	5.250	1.750
539908.984	4336684.275	-3.471	0.003	5.250	1.750
539908.498	4336684.438	-3.469	0.003	5.250	1.750
539908.012	4336684.600	-3.468	0.003	5.250	1.750
539907.526	4336684.762	-3.467	0.003	5.250	1.750
539907.038	4336684.923	-3.465	0.003	5.250	1.750
539906.549	4336685.084	-3.464	0.003	5.250	1.750
539906.060	4336685.244	-3.463	0.003	5.250	1.750
539905.570	4336685.404	-3.461	0.003	5.250	1.750
539905.079	4336685.563	-3.460	0.003	5.250	1.750
539904.589	4336685.722	-3.459	0.003	5.250	1.750
539904.099	4336685.881	-3.457	0.003	5.250	1.750
539903.609	4336686.039	-3.456	0.003	5.250	1.750
539903.117	4336686.197	-3.454	0.003	5.250	1.750
539902.625	4336686.354	-3.453	0.003	5.250	1.750
539902.132	4336686.511	-3.452	0.003	5.250	1.750
539901.639	4336686.667	-3.450	0.003	5.250	1.750
539901.145	4336686.823	-3.449	0.003	5.250	1.750
539900.650	4336686.978	-3.448	0.003	5.250	1.750
539900.154	4336687.132	-3.446	0.002	5.250	1.750
539899.657	4336687.287	-3.445	0.002	5.250	1.750
539899.160	4336687.441	-3.444	0.002	5.250	1.750
539898.662	4336687.594	-3.443	0.002	5.250	1.750
539898.163	4336687.747	-3.441	0.002	5.250	1.750
539897.664	4336687.900	-3.440	0.002	5.250	1.750
539897.164	4336688.052	-3.439	0.002	5.250	1.750
539896.663	4336688.203	-3.438	0.002	5.250	1.750
539896.162	4336688.354	-3.437	0.002	5.250	1.750
539895.660	4336688.505	-3.435	0.002	5.250	1.750
539895.157	4336688.655	-3.434	0.002	5.250	1.750
539894.653	4336688.805	-3.433	0.002	5.250	1.750
539894.147	4336688.953	-3.432	0.002	5.250	1.750
539893.640	4336689.101	-3.431	0.002	5.250	1.750
539893.133	4336689.249	-3.430	0.002	5.250	1.750
539892.625	4336689.396	-3.428	0.002	5.250	1.750
539892.117	4336689.543	-3.427	0.002	5.250	1.750
539891.607	4336689.690	-3.426	0.002	5.250	1.750
539891.097	4336689.836	-3.425	0.002	5.250	1.750
539890.587	4336689.981	-3.424	0.002	5.250	1.750
539890.076	4336690.126	-3.423	0.002	5.250	1.750
539889.565	4336690.271	-3.422	0.002	5.250	1.750
539889.055	4336690.415	-3.421	0.002	5.250	1.750
539888.544	4336690.558	-3.419	0.002	5.250	1.750
539888.032	4336690.701	-3.418	0.002	5.250	1.750
539887.520	4336690.844	-3.417	0.002	5.250	1.750
539887.008	4336690.986	-3.416	0.002	5.250	1.750
539886.496	4336691.128	-3.416	0.002	5.250	1.750
539885.984	4336691.269	-3.415	0.002	5.250	1.750
539885.472	4336691.410	-3.414	0.002	5.250	1.750
539884.959	4336691.550	-3.413	0.002	5.250	1.750
539884.447	4336691.691	-3.412	0.002	5.250	1.750
539883.935	4336691.831	-3.411	0.001	5.250	1.750
539883.423	4336691.971	-3.411	0.001	5.250	1.750
539882.911	4336692.110	-3.410	0.001	5.250	1.750
539882.399	4336692.249	-3.409	0.001	5.250	1.750
539881.887	4336692.388	-3.408	0.001	5.250	1.750
539881.374	4336692.526	-3.408	0.001	5.250	1.750
539880.862	4336692.664	-3.407	0.001	5.250	1.750
539880.348	4336692.801	-3.406	0.001	5.250	1.750
539879.835	4336692.938	-3.405	0.001	5.250	1.750
539879.322	4336693.075	-3.405	0.001	5.250	1.750
539878.809	4336693.212	-3.404	0.001	5.250	1.750
539878.295	4336693.349	-3.404	0.001	5.250	1.750
539877.782	4336693.484	-3.403	0.001	5.250	1.750
539877.268	4336693.620	-3.402	0.001	5.250	1.750
539876.753	4336693.756	-3.401	0.001	5.250	1.750
539876.239	4336693.891	-3.401	0.001	5.250	1.750
539875.724	4336694.026	-3.400	0.001	5.250	1.750
539875.209	4336694.160	-3.399	0.001	5.250	1.750
539874.695	4336694.294	-3.398	0.001	5.250	1.750
539874.179	4336694.427	-3.398	0.001	5.250	1.750
539873.663	4336694.561	-3.397	0.001	5.250	1.750
539873.146	4336694.694	-3.396	0.001	5.250	1.750
539872.629	4336694.826	-3.396	0.001	5.250	1.750
539872.112	4336694.959	-3.395	0.001	5.250	1.750
539871.595	4336695.091	-3.394	0.001	5.250	1.750
539871.077	4336695.222	-3.394	0.001	5.250	1.750
539870.559	4336695.353	-3.393	0.001	5.250	1.750
539870.042	4336695.484	-3.392	0.001	5.250	1.750
539869.524	4336695.615	-3.392	0.001	5.250	1.750
539869.006	4336695.745	-3.391	0.002	5.250	1.750
539868.487	4336695.875	-3.391	0.002	5.250	1.750
539867.969	4336696.005	-3.390	0.002	5.250	1.750
539867.451	4336696.134	-3.388	0.002	5.250	1.750
539866.932	4336696.263	-3.387	0.002	5.250	1.750
539866.412	4336696.391	-3.386	0.002	5.250	1.750
539865.893	4336696.518	-3.385	0.002	5.250	1.750
539865.374	4336696.646	-3.384	0.002	5.250	1.750
539864.854	4336696.772	-3.383	0.002	5.250	1.750
539864.335	4336696.898	-3.382	0.002	5.250	1.750
539863.816	4336697.024	-3.381	0.002	5.250	1.750
539863.298	4336697.148	-3.380	0.002	5.250	1.750
539862.779	4336697.272	-3.379	0.001	5.250	1.750
539862.260	4336697.396	-3.379	0.001	5.250	1.750
539861.742	4336697.518	-3.379	0.001	5.250	1.750
539861.223	4336697.641	-3.378	0.001	5.250	1.750
539860.704	4336697.763	-3.378	0.001	5.250	1.750
539860.184	4336697.885	-3.377	0.001	5.250	1.750
539859.665	4336698.006	-3.377	0.001	5.250	1.750
539859.147	4336698.127	-3.376	0.001	5.250	1.750
539858.628	4336698.248	-3.376	0.001	5.250	1.750
539858.110	4336698.368	-3.375	0.001	5.250	1.750
539857.592	4336698.488	-3.374	0.001	5.250	1.750
539857.073	4336698.609	-3.374	0.001	5.250	1.750
539856.554	4336698.728	-3.373	0.001	5.250	1.750
539856.035	4336698.848	-3.372	0.002	5.250	1.750
539855.517	4336698.968	-3.371	0.002	5.250	1.750
539854.998	4336699.086	-3.370	0.002	5.250	1.750
539854.480	4336699.204	-3.369	0.002	5.250	1.750
539853.962	4336699.322	-3.368	0.002	5.250	1.750
